qid,tag,question,gold_answer,allowed_urls
a101,accessibility,What accessibility options are available on the Canberra Health Services website?,Our website follows accessibility standards to ensure it can be used by as many people as possible.,https://www.canberrahealthservices.act.gov.au/services/accessibility
a102,cancer,"If I'm coming for cancer treatment, what should I bring with me?","Use our guide to help you plan for your stay. We can help you decide what to bring, where to park and how to find your way around the Canberra Region Cancer Centre (CRCC) as well as how to access support services.",https://www.canberrahealthservices.act.gov.au/services/cancer
a103,referrals,Do I need a referral to attend a Walk-in Centre?,You do not need a referral to attend a Walk-in Centre.,https://www.canberrahealthservices.act.gov.au/services/faq
a104,hours,What are the opening hours of Walk-in Centres in Canberra?,"Walk-in Centres are open 7.30am to 10pm, seven days a week, including public holidays.",https://www.canberrahealthservices.act.gov.au/services/hours
a105,fees,Will I have to pay for my care when I visit the Emergency Department?,Emergency care at Canberra Hospital is free for Medicare card holders.,https://www.canberrahealthservices.act.gov.au/services/fees
a106,results,How can I access my health record after leaving the Emergency Department?,You can request access to your health record after your hospital stay through Canberra Health Services.,https://www.canberrahealthservices.act.gov.au/services/results
a107,results,Can I get my test results online?,Some test results are available through My Health Record or provided by your doctor.,https://www.canberrahealthservices.act.gov.au/services/results
a108,telehealth,What should I do before a telehealth appointment?,"Please ensure your device is charged, your internet connection is stable and you are in a private space before your telehealth appointment.",https://www.canberrahealthservices.act.gov.au/services/telehealth
a109,scripts,Can doctors at Canberra Hospital provide prescriptions (scripts) before I go home?,Your care team may provide prescriptions before you leave the hospital.,https://www.canberrahealthservices.act.gov.au/services/scripts
a110,vaccines,What vaccines are offered in the ACT High School Immunisation Program?,"The ACT High School Immunisation Program offers vaccines such as HPV, diphtheria-tetanus-pertussis (dTpa) and meningococcal ACWY.",https://www.canberrahealthservices.act.gov.au/services/vaccines
a111,faq,Do Walk-in Centres treat children?,Walk-in Centres can treat children over the age of two years.,https://www.canberrahealthservices.act.gov.au/services/faq
a112,referrals,Where can I find a list of services and clinics provided by Canberra Health Services?,You can view a full list of services and clinics on the Canberra Health Services website.,https://www.canberrahealthservices.act.gov.au/services/referrals
a201,covid,What are the current COVID-19 case numbers in Canberra?,,https://www.canberrahealthservices.act.gov.au/services
a202,dental,Does Canberra Health Services provide dental braces for teenagers?,,https://www.canberrahealthservices.act.gov.au/services
a203,insurance,What is the cost of private health insurance in the ACT?,,https://www.canberrahealthservices.act.gov.au/services
a204,gp,How do I book a GP appointment in Sydney?,,https://www.canberrahealthservices.act.gov.au/services
a205,hospital,What are the visiting hours at Royal Melbourne Hospital?,,https://www.canberrahealthservices.act.gov.au/services
